,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
0,0.006876707077026367,3.8299560546875e-05,0.006876707077026367,0.009968996047973633,5.501785943674487e-05,0.009968996047973633,0.016005277633666992,8.590920956548817e-05,0.016005277633666992,0.014626502990722656,0.0001155853271484375,0.014626502990722656,0.02154374122619629,0.000160446790891273,0.02154374122619629,0.03153657913208008,0.00015187016422884452,0.03153657913208008,0.03709220886230469,0.00021018278904450245,0.03709220886230469,0.027236461639404297,0.0001842156621336027,0.027236461639404297,0.028104305267333984,0.0002688558205314304,0.028104305267333984,0.03586292266845703,0.00027413409331749223,0.03586292266845703
1,0.005635738372802734,4.082216935999253e-05,0.005635738372802734,0.008781671524047852,7.881405197571371e-05,0.008781671524047852,0.01613450050354004,8.604513200301698e-05,0.01613450050354004,0.009481668472290039,0.00021988917619754106,0.009481668472290039,0.022583723068237305,0.00015497031035246672,0.022583723068237305,0.027313232421875,0.00014218045861681523,0.027313232421875,0.026597261428833008,0.00018791752007171398,0.026597261428833008,0.0480039119720459,0.00017591240783455749,0.0480039119720459,0.023258447647094727,0.00022785218207390753,0.023258447647094727,0.06180834770202637,0.00024136754332995805,0.06180834770202637
2,0.006278276443481445,4.077114556965075e-05,0.006278276443481445,0.010373592376708984,6.183135656662929e-05,0.010373592376708984,0.01617717742919922,9.120145493005154e-05,0.01617717742919922,0.015247344970703125,0.00014498017051003197,0.015247344970703125,0.02996540069580078,0.00014411132347765307,0.02996540069580078,0.03567004203796387,0.0001482497090878694,0.03567004203796387,0.03373122215270996,0.00018490746963855832,0.03373122215270996,0.044962406158447266,0.0001791499335051589,0.044962406158447266,0.03578066825866699,0.0003371142377757063,0.03578066825866699,0.0414583683013916,0.00022727780088165102,0.0414583683013916
3,0.00863027572631836,4.383356143266727e-05,0.00863027572631836,0.013644933700561523,6.007177257969369e-05,0.013644933700561523,0.01727890968322754,9.20777910211113e-05,0.01727890968322754,0.023740053176879883,0.00010648063410108335,0.023740053176879883,0.029630422592163086,0.00014093187120225694,0.029630422592163086,0.022725343704223633,0.00025789330645305356,0.022725343704223633,0.04952192306518555,0.0001964657759863483,0.04952192306518555,0.05806684494018555,0.00020181873570317808,0.05806684494018555,0.04367685317993164,0.0003087305484857774,0.04367685317993164,0.04181933403015137,0.00029665140005258415,0.04181933403015137
4,0.010443925857543945,4.246391233850698e-05,0.010443925857543945,0.014803409576416016,6.332836653056897e-05,0.014803409576416016,0.02830338478088379,9.564074074349752e-05,0.02830338478088379,0.02729511260986328,0.00010088577124350829,0.02729511260986328,0.030187368392944336,0.00025821382349187677,0.030187368392944336,0.03330802917480469,0.00019428188815438674,0.03330802917480469,0.03708076477050781,0.0001745057936331526,0.03708076477050781,0.058370113372802734,0.00034423963523205417,0.058370113372802734,0.04511427879333496,0.00030107870169565187,0.04511427879333496,0.08241009712219238,0.00027870205181647524,0.08241009712219238
5,0.014479398727416992,4.3423874500654976e-05,0.014479398727416992,0.019201040267944336,6.83515722101385e-05,0.019201040267944336,0.020351648330688477,0.00010812014676211925,0.020351648330688477,0.03434944152832031,0.00012917851292809776,0.03434944152832031,0.039438486099243164,0.0001796540759858631,0.039438486099243164,0.04604339599609375,0.00020312278642566927,0.04604339599609375,0.06854867935180664,0.00021911532965430332,0.06854867935180664,0.0674440860748291,0.00020652667731995794,0.0674440860748291,0.06464052200317383,0.00022873701872649016,0.06464052200317383,0.04324078559875488,0.0006529854946449154,0.04324078559875488
6,0.004909992218017578,4.701475495273627e-05,0.004909992218017578,0.014892816543579102,7.033579557844736e-05,0.014892816543579102,0.022734403610229492,0.00010772644005385526,0.022734403610229492,0.03583550453186035,0.0001302444086539165,0.03583550453186035,0.043634891510009766,0.00021197458710333313,0.043634891510009766,0.040486812591552734,0.00029512580114466545,0.040486812591552734,0.04176211357116699,0.00046554733725155103,0.04176211357116699,0.05516767501831055,0.00020862290583758715,0.05516767501831055,0.05119156837463379,0.00028105114781579307,0.05119156837463379,0.0777285099029541,0.00034233721719908826,0.0777285099029541
7,0.013618946075439453,4.6476875383829335e-05,0.013618946075439453,0.020116806030273438,8.202197661459695e-05,0.020116806030273438,0.03678703308105469,0.00011918235854849071,0.03678703308105469,0.02870035171508789,0.00014444545925599743,0.02870035171508789,0.05484819412231445,0.00018798838306576332,0.05484819412231445,0.044092416763305664,0.0002592004881314705,0.044092416763305664,0.06073188781738281,0.00022409884865713303,0.06073188781738281,0.06738090515136719,0.0002769083424187525,0.06738090515136719,0.06985044479370117,0.00030019251220429424,0.06985044479370117,0.09187126159667969,0.000361898883444364,0.09187126159667969
8,0.014685630798339844,4.7175243834461595e-05,0.014685630798339844,0.02054595947265625,8.7738037109375e-05,0.02054595947265625,0.02740931510925293,0.00010755534999626728,0.02740931510925293,0.027640104293823242,0.00012278115307843245,0.027640104293823242,0.04671025276184082,0.00019549907034661573,0.04671025276184082,0.0523982048034668,0.00022042474371897601,0.0523982048034668,0.05132865905761719,0.00019908242109345226,0.05132865905761719,0.08771228790283203,0.0003378961190759423,0.08771228790283203,0.08375978469848633,0.00028048538499408297,0.08375978469848633,0.0684654712677002,0.00029926585711641794,0.0684654712677002
9,0.014331817626953125,4.926107334018166e-05,0.014331817626953125,0.009929180145263672,0.00013741548510565275,0.009929180145263672,0.027154207229614258,0.0001410092076947612,0.027154207229614258,0.04158139228820801,0.00016919638821270676,0.04158139228820801,0.059256792068481445,0.00017341339226925012,0.059256792068481445,0.05700278282165527,0.0002096654804608294,0.05700278282165527,0.061388254165649414,0.0003731311122073403,0.061388254165649414,0.06414580345153809,0.0004075209299723307,0.06414580345153809,0.07523798942565918,0.00034227030617850165,0.07523798942565918,0.0640108585357666,0.0005843847700693074,0.0640108585357666
